Vessel: 0, Number of Points: 100

-0.7026797946736405, -0.28586957801489127, 0.27071371392057164, 0.032277042107177356, 0
-0.7034621631863704, -0.25347195824320223, 0.24406798933641216, 0.03252058803133669, 0
-0.7047609354912733, -0.22158483482429886, 0.2168490495228025, 0.03312094899420571, 0
-0.7063211110087085, -0.18973356736682823, 0.1896381342454734, 0.03355797488760585, 0
-0.707778761213713, -0.15755412589664156, 0.16279267701448608, 0.03360347953545785, 0
-0.7085307471599438, -0.12488505759986265, 0.13648519532944833, 0.03346608489007913, 0
-0.7080330858497156, -0.0916643958871572, 0.11090665208419115, 0.0333589724873945, 0
-0.706237558123726, -0.058001929431270534, 0.086028117464467, 0.0334026249023273, 0
-0.7050503459736032, -0.024538795154805688, 0.06064408812490663, 0.03349215065718232, 0
-0.7069834152324407, 0.0074872381342591466, 0.033536161537133666, 0.03347791928394943, 0
-0.7142256087032293, 0.03635983470909183, 0.004166517438330023, 0.033269963665871635, 0
-0.7248235906055738, 0.06305733856830167, -0.026531254177782026, 0.03305853622653992, 0
-0.7351514040581987, 0.08983509068951528, -0.057103004228806487, 0.03306553608228752, 0
-0.7441878045284627, 0.11772416328519718, -0.08714131168669151, 0.03308465817949875, 0
-0.7507970380328769, 0.14757074368700687, -0.11587722082819193, 0.032979465650215235, 0
-0.7536634136930511, 0.1799833682047882, -0.14223934010011643, 0.032803560925770706, 0
-0.7551197022196293, 0.21351809130154029, -0.1674721798343501, 0.03268603307577719, 0
-0.7577309283164871, 0.24654219338980424, -0.1931853177268789, 0.032704246594110566, 0
-0.7612815597076987, 0.2788317769950008, -0.2197026829316867, 0.03276035166787891, 0
-0.7650880636565544, 0.3102309289149357, -0.24723964829915268, 0.03269367223186715, 0
-0.7685500204785898, 0.34085060132291256, -0.27566964237779035, 0.03241045103164939, 0
-0.7718181778189283, 0.3724754456922283, -0.3030592444788666, 0.03227403131777198, 0
-0.7751673638306323, 0.40645673770941365, -0.32745914359256256, 0.032640808443337305, 0
-0.7787086339454452, 0.44252705236923273, -0.3483570535267728, 0.033565582207417906, 0
-0.7822952014788026, 0.4778996122629232, -0.37082236528037343, 0.03428740008165612, 1
-0.7852020750993938, 0.5036605036605386, -0.403273729050285, 0.03311579672533041, 1
-0.7863133428793863, 0.5062034497236663, -0.44444812271661277, 0.029481776466853217, 1
-0.7866245065853672, 0.5006713620143226, -0.4864879377831312, 0.027378534179859918, 1
-0.7870858722436762, 0.4996924181671243, -0.5283574799684447, 0.027971116354838715, 1
-0.7881926588896565, 0.497590617293852, -0.5699507511253469, 0.028051957026008142, 1
-0.7915356606338753, 0.4943539738215369, -0.6124307085011971, 0.02813687766133565, 1
-0.7764308211972182, 0.4976406273691505, -0.6500693989540497, 0.026939076553469176, 1
-0.743731443736712, 0.507309597946561, -0.674388079314686, 0.024671500505835924, 1
-0.7099238780417398, 0.5178343496404669, -0.6968155862385279, 0.023253568580112294, 1
-0.6790845280286466, 0.52734136983135, -0.7235804662297459, 0.023262121655857435, 1
-0.6486983667140149, 0.5349615000673399, -0.7514551662216609, 0.023579451747394346, 1
-0.6171962102687018, 0.5423212084394533, -0.7782363730387603, 0.02351762593640757, 1
-0.5871352453456923, 0.5537000489011435, -0.8049422063654695, 0.023600000521593372, 1
-0.5593606190563847, 0.5692475122751287, -0.832567821917309, 0.02419499740924414, 1
-0.5274528113782474, 0.5750523617194703, -0.8585902634299631, 0.023889345902823905, 1
-0.49354408141588485, 0.5561634495614544, -0.8729552043822149, 0.02237294628150387, 1
-0.46127274166773025, 0.5316845561928379, -0.8844131506639432, 0.02176984760371702, 1
-0.4267179182197713, 0.5108946530463303, -0.8967989603343756, 0.02238293068751759, 1
-0.41773022214503863, 0.4730994881781802, -0.9102194878004628, 0.01794915466541086, 1
-0.4118164819302677, 0.4334462370959121, -0.922346171850384, 0.017187813624687673, 1
-0.4052256133357641, 0.3951815003651395, -0.938155611739574, 0.018709820306010372, 1
-0.3985422054199508, 0.3548550626923942, -0.9336911420859643, 0.014786197465584508, 1
-0.3912942985418111, 0.31472838595096814, -0.9236652081586345, 0.014419621603017458, 1
-0.3810820081837815, 0.27519652497030545, -0.9142016415277621, 0.014377008700684557, 1
-0.3678983657583211, 0.23639333994661355, -0.9050358775499759, 0.014391767370543058, 1
-0.3466837044601978, 0.2012929198222232, -0.8967674465481589, 0.014389989286768367, 1
-0.3201011573665993, 0.16973517969570268, -0.8893677042399811, 0.014389856818745071, 1
-0.2861372353369204, 0.14600152406807937, -0.8838364669447282, 0.014389937623212081, 1
-0.24907001584899624, 0.12682211986322228, -0.8793784657303715, 0.014389924097460503, 1
-0.20874907684344118, 0.11550285231627193, -0.8767283541861305, 0.014389880115555233, 1
-0.16789069233157025, 0.10697027522081107, -0.8746864437786309, 0.01439020087903222, 1
-0.12630141872175113, 0.10150360339346444, -0.8733270662730345, 0.014389483732729722, 1
-0.0844228637904405, 0.09959819217326805, -0.8726838865089952, 0.014383548602043508, 1
-0.04252591037515904, 0.09800851518653025, -0.872106683870868, 0.01440810569011741, 1
-0.0006289369340477563, 0.09877876264581519, -0.8719448347299361, 0.0133992870811564, 1
0.04126681188945794, 0.10080103369415555, -0.8719847800931279, 0.012501674295833539, 1
0.08316760428456291, 0.10241945553240338, -0.8718845992905524, 0.01259322485766115, 1
0.12504252361048326, 0.10464076618610568, -0.8717196767348161, 0.012570182253564505, 1
0.1668672763880386, 0.1076405697505525, -0.8714281970761845, 0.012574248707031452, 1
0.20859809832712958, 0.11172985795727125, -0.8709698892991682, 0.012573869944348521, 1
0.25016875198280386, 0.11718939790607875, -0.8703001386712407, 0.012573821190717038, 1
0.29148464948595115, 0.12429526079987385, -0.8693761676892376, 0.012573852975200991, 1
0.3324196407978298, 0.1333045364168062, -0.8681579573930239, 0.012573843985797525, 1
0.3728160904430503, 0.14444149917752494, -0.866610364013738, 0.012573845778104492, 1
0.4124898986287851, 0.15788201658846074, -0.8647055951575185, 0.01257384554033435, 1
0.4512411511797541, 0.17373855885696599, -0.8624255389531003, 0.012573845545710798, 1
0.48886911376094727, 0.1920495675192776, -0.8597634644165439, 0.012573845553319652, 1
0.5251893101913373, 0.212776822113213, -0.8567244954593659, 0.012573845551350937, 1

Vessel: 1, Number of Points: 100

-0.4032325997304058, 0.3834404014541099, -0.9399744904568121, 0.013563976961147556, 0
-0.4017223082131314, 0.3762924603218115, -0.9520104090699367, 0.01356397695900685, 0
-0.3998724472387694, 0.3691339907182707, -0.9639999797282149, 0.013563976961131381, 0
-0.39763910734408303, 0.3619721042176657, -0.9759226020576246, 0.013563976964083626, 0
-0.3949783790658355, 0.3548139123941748, -0.9877576756841437, 0.013563976964426055, 0
-0.39184628543750705, 0.3476665674880361, -0.9994845173054593, 0.013563976958803103, 0
-0.38819282042428965, 0.34054085383616584, -1.0110750368635042, 0.013563976951178778, 0
-0.38395727216525877, 0.33345400529530994, -1.0224879921122785, 0.01356397695851451, 0
-0.37907651868980885, 0.3264253395173108, -1.0336780906076795, 0.01356397698746038, 0
-0.37348001992410046, 0.3194822226295124, -1.0445847554259329, 0.013563976978682217, 0
-0.36709619191035175, 0.312656724059819, -1.0551391030498167, 0.013563976873298949, 0
-0.3598669550817438, 0.3059970734778773, -1.0652469559509867, 0.013563976816586217, 0
-0.35174130497434514, 0.29955978145708473, -1.0748012047854782, 0.013563977055343748, 0
-0.3426920543983111, 0.29340430110954363, -1.0836941901290749, 0.013563977435449355, 0
-0.33274003021074205, 0.28759589695715676, -1.091817351451269, 0.01356397699095798, 0
-0.3219254043030128, 0.2821955601231871, -1.0990731720157092, 0.013563975502894088, 0
-0.3103466613808216, 0.2772428913140619, -1.1054120980050226, 0.013563976385505796, 0
-0.29811970664420295, 0.27276634941868305, -1.1108070888747172, 0.013563981777976625, 0
-0.28537123034040884, 0.2687611134301378, -1.1152904855916908, 0.013563979924263267, 0
-0.2722288682174885, 0.2652072169184232, -1.1189209224337953, 0.013563960297583395, 0
-0.2587958384208874, 0.26206566120888897, -1.1217853528069945, 0.013563962721478955, 0
-0.2451614874680268, 0.25928828881320415, -1.1239839032505952, 0.013564033387329451, 0
-0.2313895856392188, 0.2568237024463299, -1.125616923115794, 0.013564044727939723, 0
-0.21752810706296186, 0.2546187208370351, -1.126784643100682, 0.013563802416647702, 0
-0.2036103158500912, 0.2526214167141583, -1.1275839659393097, 0.013563672858223396, 0
-0.18965757333590846, 0.25078102788562134, -1.1281087119366795, 0.013564431298346431, 0
-0.17568570675966977, 0.24905150118931174, -1.1284387870429708, 0.013565218606690547, 0
-0.16170403600418853, 0.2473926107507327, -1.128636908550492, 0.013563141171900592, 0
-0.14771951604817807, 0.24576073829189093, -1.1287830824232614, 0.01355940061805098, 0
-0.13373495894924672, 0.24410429727970973, -1.1289962525739627, 0.013564149880577926, 0
-0.1197507978851792, 0.24245093507410795, -1.1291979293774215, 0.01356674265510106, 0
-0.10576130268282315, 0.24106326766213038, -1.1287201540086556, 0.013494723746864964, 0
-0.09176396111136896, 0.23989584643664677, -1.1276883505515063, 0.013372564823854025, 0
-0.07775786348430548, 0.23877887374854012, -1.1265469065934968, 0.013262869511663767, 0
-0.06374396186683484, 0.23756302221659872, -1.1256823478754643, 0.013222013289219629, 0
-0.049744509610395754, 0.23633405535256355, -1.1248168870192385, 0.013234842605462292, 0
-0.035791149651947615, 0.23530337312242167, -1.1233224932902042, 0.013245009032242887, 0
-0.021872179916274506, 0.234432426307899, -1.1213270107099784, 0.013241403190020666, 0
-0.007952495546035002, 0.23354798419567266, -1.119365715400877, 0.013238818606583087, 0
0.005980653737867681, 0.232614740060447, -1.117560790199674, 0.01323982657841876, 0
0.019922874133892873, 0.23167682399950706, -1.1157857176331694, 0.01324048110198053, 0
0.03382952804496361, 0.2308008039487941, -1.1137543369708987, 0.013240200612576495, 0
0.04764699774498042, 0.23004952634652046, -1.111167969388931, 0.013240035499633934, 0
0.061411396434519996, 0.22937027869945417, -1.1082575341269996, 0.013240113195992245, 0
0.07519211346711815, 0.2286686047937156, -1.105446406629161, 0.013240154741301564, 0
0.08899329936319245, 0.22794162789814565, -1.102745704502224, 0.013240133318204006, 0
0.10278568229733921, 0.22722661068391897, -1.0999756809754715, 0.013240122919598349, 0
0.11650827178312423, 0.2265608338929059, -1.0968896645071287, 0.013240128807507178, 0
0.1301074100000817, 0.22597043340611267, -1.0932931125914644, 0.013240131395719648, 0
0.14365043988085954, 0.22541480781157278, -1.0894662738992864, 0.013240129782903008, 0
0.15722907801857744, 0.22483998883740253, -1.0857816154235198, 0.013240129140525027, 0
0.17082044851155995, 0.22425559253240862, -1.0821431514394673, 0.013240129580432686, 1
0.1843611796873473, 0.22369076672726368, -1.0783047724270807, 0.013240129738216228, 1
0.19778262748404413, 0.2231626234348126, -1.0740773257653986, 0.013240129618990336, 1
0.21104771485748175, 0.22267694582078212, -1.0693816727333119, 0.013240129582596998, 1
0.2242743846606322, 0.22220452168386745, -1.0645673308118129, 0.01324012961302515, 1
0.23757403162258253, 0.22171684094232258, -1.0599609456608687, 0.01324012961380934, 1
0.25083576916652467, 0.22123223509912457, -1.0552540484013657, 0.01324012961360344, 1
0.2639206992730304, 0.22077506711140965, -1.0500673631107758, 0.01324012964337874, 1
0.2768154826061535, 0.22034375020916597, -1.0444169229213045, 0.01324012961014632, 1
0.2895719855182648, 0.21992837994004188, -1.0384713003365782, 0.013240129492197864, 1
0.30236575340245375, 0.21951219037808517, -1.03259722488279, 0.013240129637445551, 1
0.31527658736565517, 0.21908660988206988, -1.0269607243255074, 0.013240130073821868, 1
0.32797104974628943, 0.21867561776790753, -1.0209078031112417, 0.013240129481830065, 1
0.3401983812733315, 0.21829775724042288, -1.0139461763614037, 0.013240127882653016, 1
0.3522285464405552, 0.21793387378318627, -1.006609604922756, 0.013240130292700438, 1
0.3643217916700037, 0.21756531337848817, -0.9994070943844768, 0.013240136160200214, 1
0.3764264216938359, 0.21719542359242072, -0.9922171872955835, 0.013240126443936191, 1
0.3883919057834728, 0.21683222846589503, -0.9847798800524776, 0.013240104921577057, 1
0.39995354038586445, 0.2164858146368717, -0.9767642880306834, 0.013240143373903059, 1
0.41105179466326386, 0.2161579839256462, -0.9681122786219486, 0.013240219441738343, 1
0.422162665159988, 0.21582990145012096, -0.9594463678314527, 0.013240060176484068, 1
0.4334675882467717, 0.21549425856850796, -0.9510290424695893, 0.013239777376613197, 1
0.44432010168230396, 0.21517601180970414, -0.9421021505961249, 0.013240410672081, 1
0.45442014934573655, 0.21488253539808017, -0.9323007615246655, 0.013241521054982252, 1
0.46440875760209366, 0.21457634124161631, -0.9223508632604631, 0.013239426411085305, 1
0.47461792299689864, 0.21425764874130768, -0.9126492717219219, 0.013237451567667853, 1
0.48457020874022455, 0.2140078712953011, -0.9027095677383064, 0.013252889723220605, 1
0.49401430752520337, 0.21378430551334648, -0.8922691836778407, 0.013287145633816787, 1
0.5032601496471361, 0.21331378422351482, -0.8816376167647682, 0.013314721585087726, 1
0.5125361994621052, 0.21272750972648577, -0.8710523561470714, 0.013594843055485743, 1
0.5218422381601776, 0.2128595793399663, -0.8605366192334644, 0.014854563786859449, 1
0.5311176585158488, 0.2145237474465919, -0.8501961789016619, 0.01693553418152598, 1
0.5402260659507717, 0.21828633294722224, -0.8403421513906513, 0.01773418864872669, 1
0.5492221481503203, 0.2236025464638018, -0.8309179815839098, 0.016920158920843077, 1
0.558340157607727, 0.2289653903829377, -0.8215143114798682, 0.01597878290629353, 1
0.5676503551579127, 0.23337395569098932, -0.8118231991073749, 0.01592961236058399, 1
0.5767217020401361, 0.23741601145990682, -0.8018713844363048, 0.016235131513485317, 1
0.5851579001260317, 0.24186873750027937, -0.7917633272575217, 0.01616759255213946, 1
0.5937892088855481, 0.24652473923196794, -0.7817625571330784, 0.015919749055776557, 1
0.6041015179649624, 0.2506364691208574, -0.772215289685606, 0.016192073133993297, 1
0.6158672305530372, 0.2541108440926112, -0.763123817422183, 0.017214399056200983, 1
0.6263333937330997, 0.2578240551935101, -0.7539843512261697, 0.018517595708111262, 1
0.6325456925441583, 0.26272958258952245, -0.7442527479910663, 0.019576793566979646, 1
0.6325358419369754, 0.2694710145180135, -0.7335591218932107, 0.02001048492601823, 1
0.6278717116002352, 0.2775805877263874, -0.7221585181672967, 0.019951294113064396, 1
0.6209135737595817, 0.28634150072549874, -0.7104460203078703, 0.0196470552130968, 1
0.6140217006406586, 0.29503695202620195, -0.6988167118094768, 0.019345602311094084, 1
0.6095563644691104, 0.3029501401393512, -0.6876656761666626, 0.019294769492034902, 1
0.6098778374705811, 0.30936426357580105, -0.6773879968739733, 0.019742390840897895, 1

Vessel: 2, Number of Points: 100

-0.4243717429481467, 0.5079397361040716, -0.8980766661500136, 0.017444684359305677, 0
-0.4159461121491547, 0.505734059694952, -0.897038235955079, 0.017249717172650423, 0
-0.4075046665228513, 0.5035669912843491, -0.8960919098120776, 0.01713881165211401, 0
-0.39904937341233404, 0.5014326300226415, -0.8952238204387034, 0.017099407843788585, 0
-0.3905822001607, 0.49932507506020796, -0.8944201005526504, 0.017118945793766317, 0
-0.38210511411104636, 0.4972384255474266, -0.8936668828716123, 0.017184865548139347, 0
-0.3736200826064702, 0.49516678063467623, -0.892950300113283, 0.017284607152999832, 0
-0.3651290729900689, 0.493104239472335, -0.8922564849953561, 0.017405610654439917, 0
-0.3566340526049395, 0.4910449012107818, -0.8915715702355262, 0.017535316098551773, 0
-0.34813774237432416, 0.4889824871425525, -0.8908805070674756, 0.017659950917209816, 0
-0.33964680281352155, 0.4869087431820321, -0.8901620701223685, 0.01775940319620748, 0
-0.33116917755804115, 0.4848147718654095, -0.8893930223196448, 0.01781149630423949, 0
-0.3227128109416431, 0.4826916753787587, -0.8885501254840069, 0.017794052486418698, 0
-0.31428397542305364, 0.48053171044005516, -0.8876134604694826, 0.017688230493594248, 0
-0.3058753213614456, 0.4783365406596417, -0.886590150909595, 0.017502374250366937, 0
-0.29747286054275096, 0.47611241398845366, -0.8855004994248209, 0.017258076062492567, 0
-0.2890625601565516, 0.47386560917393244, -0.8843648971689252, 0.01697701723518896, 0
-0.28063185001848207, 0.47160497329273676, -0.8832086661630638, 0.016684622960939317, 0
-0.2721834970952029, 0.4693662850169363, -0.8821088336866911, 0.01644557697292938, 0
-0.26372942571809505, 0.4672014030872697, -0.8811732987181452, 0.016348003131847384, 0
-0.2552816828811118, 0.46516240163641936, -0.8805103737610656, 0.016480339278050576, 0
-0.24684741326554072, 0.4632927791064618, -0.880211989993957, 0.016919313636315204, 0
-0.23839262437930903, 0.46156407205226485, -0.8802326166548416, 0.01764339458571942, 0
-0.2298627743942878, 0.4599118697605021, -0.8804580563384313, 0.018581966564341947, 0
-0.22120316963457978, 0.45827149588822125, -0.8807736042324579, 0.019664051308182537, 0
-0.21236920945827176, 0.45657689397261, -0.8810565321002188, 0.020806576239830506, 0
-0.2035191266977552, 0.4547342721338784, -0.8810228698964294, 0.02168341683018251, 0
-0.19499893009431515, 0.4526241620443547, -0.8802393757297139, 0.021743439826629317, 0
-0.1871616997236495, 0.45012612919119005, -0.878267188738074, 0.020427048073866413, 0
-0.18021584663900894, 0.4471632075784232, -0.8748573025082772, 0.0176507060165301, 0
-0.17384592712940017, 0.44381623150235655, -0.8704482400390147, 0.015050582328978714, 0
-0.16772269421948613, 0.4402163088506486, -0.8655030829236331, 0.013828624916353621, 0
-0.16171861519140984, 0.43652242998805035, -0.8602325584617837, 0.013602824022375858, 0
-0.15572898918395742, 0.4328967412719913, -0.8548188301960038, 0.013811883137782002, 0
-0.14966308620767882, 0.42948240251181935, -0.8494201543072196, 0.01395804195652074, 0
-0.1435212892370506, 0.4262987501292176, -0.8440388718256898, 0.013957900270403422, 0
-0.13734050864926256, 0.4233154794569207, -0.8386148170290417, 0.013894175814403487, 0
-0.13115649615047256, 0.4205052009825104, -0.8330895348944478, 0.013846741325581323, 0
-0.12498408946868661, 0.41789126119244135, -0.8274358305147745, 0.013840712911249702, 0
-0.11882087188804304, 0.4155388647714625, -0.8216522991939917, 0.013856031380770812, 0
-0.1126640416117604, 0.4135143147060337, -0.815738308113258, 0.01387142901889213, 0
-0.10651974514480235, 0.41187342226745793, -0.8096932648046935, 0.013875376617419836, 0
-0.10040866628827093, 0.4106549540212863, -0.8035166423540729, 0.013872166021705714, 0
-0.09435282192982648, 0.4098961162205367, -0.7972079210536257, 0.013867538240649891, 0
-0.08837885337134939, 0.40963939665910565, -0.7907713287230655, 0.013865760988545672, 0
-0.08252852370018682, 0.4099445537135643, -0.7842266175466444, 0.013866284321943496, 0
-0.07684668200224208, 0.41087487027769876, -0.7775967078640311, 0.013867575127458474, 0
-0.07137827188898896, 0.4124863377478736, -0.7709072156441387, 0.013868273483428548, 0
-0.06616891020661338, 0.4147830156553709, -0.7642029558003586, 0.01386825298288174, 0
-0.061264505898581734, 0.41774643178096826, -0.7575370731188157, 0.013867922405579613, 0
-0.05670846275034705, 0.42135531168649476, -0.7509612642328679, 0.013867678820522925, 0
-0.05249583025113772, 0.42553607923111875, -0.7444986358849179, 0.013867651537729033, 1
-0.04857796334840282, 0.4301678967251803, -0.7381464600460587, 0.0138677279113396, 1
-0.044904682963030906, 0.43512851808463243, -0.7319010215373842, 0.013867787284553916, 1
-0.0414293074817874, 0.4403229629077683, -0.7257531710096099, 0.013867773639762746, 1
-0.03811145709563178, 0.4457053786464086, -0.7196839677162258, 0.01386774742754905, 1
-0.03491141229265877, 0.45123505782638024, -0.7136734457372211, 0.013867781294610112, 1
-0.0318121218759365, 0.4568902331754549, -0.7077144466988426, 0.013867904602630413, 1
-0.028880471864632537, 0.46271927001950025, -0.7018472365629769, 0.013867986435678756, 1
-0.02620277195388319, 0.46878676287238535, -0.6961230556241309, 0.013867858788430044, 1
-0.023849997861647567, 0.47514444678583534, -0.690584109401719, 0.013867410164865382, 1
-0.021764859887796792, 0.4817364901790551, -0.6851970294664689, 0.013867001757147522, 1
-0.019826165242500998, 0.4884534707195933, -0.6798907957064175, 0.01386723025532882, 1
-0.01791622149968656, 0.4951889023495916, -0.6745964438062072, 0.013868637257756087, 1
-0.01601123907551661, 0.5019150667939059, -0.6693001803876865, 0.013870419795509575, 1
-0.014182823030916562, 0.5086842649170867, -0.6640442594918289, 0.013870408971719973, 1
-0.012506487903479795, 0.5155521287226131, -0.6588732358650492, 0.013866396361454926, 1
-0.011004998246150132, 0.5225376989866202, -0.6538012282283958, 0.01385936121614169, 1
-0.00959306332413986, 0.529585061475773, -0.6487800088681223, 0.01385681255756708, 1
-0.008172157478912463, 0.5366291212506751, -0.6437537136990659, 0.013867059192652194, 1
-0.0066950882545971915, 0.5436359073075737, -0.6386955466472416, 0.013880661005291532, 1
-0.005334083204017277, 0.5507044337037248, -0.6337025481893567, 0.01381414028041675, 1
-0.004174638494541999, 0.557880313542726, -0.628816172966634, 0.013642705090636097, 1
-0.0031826586602684117, 0.5651360030246116, -0.6240050140953749, 0.013405706758975343, 1
-0.00232075139329944, 0.5724419415971064, -0.6192356560852783, 0.01314426486283855, 1
-0.0015515243857379631, 0.5797685687079345, -0.6144746834460424, 0.012899498979629756, 1
-0.0008375853296868992, 0.5870863238048206, -0.6096886806873655, 0.01271252868675301, 1
-0.0001474785177101747, 0.5943670965344411, -0.6048455779382952, 0.01262082698690379, 1
0.00047201476036207873, 0.6016018883587615, -0.5999310389143048, 0.012613809571631574, 1
0.0009188818298794875, 0.6087951927200324, -0.5949432463509006, 0.012646966088055748, 1
0.0010906176445604422, 0.6159512636319341, -0.5898805783435086, 0.01267583465057163, 1
0.0009066817342367117, 0.6230571532661492, -0.5847391904422048, 0.012680992003322232, 1
0.0003129540445336964, 0.6300792223038613, -0.5795125647754616, 0.012673132977201759, 1
-0.0007430898316496464, 0.6369825219610615, -0.5741941545739428, 0.012664673040371376, 1
-0.002311744458422519, 0.6437254954910948, -0.5687879620840567, 0.012662577406238355, 1
-0.004439462655700126, 0.6502552014434386, -0.5633161642040314, 0.01266442117211966, 1
-0.007172244669901525, 0.656517587449872, -0.5578027490272746, 0.01266685443718423, 1
-0.010535080776679548, 0.6624630264351472, -0.5522755635660318, 0.012667654023996208, 1
-0.014502961059065015, 0.6680524227761295, -0.546771638409591, 0.01266727816707495, 1
-0.01904359796543598, 0.6732482137249957, -0.5413293408364608, 0.01266657538616753, 1
-0.02412046390005077, 0.6780193630046512, -0.5359841344331808, 0.012666256398535964, 1
-0.029674917193059584, 0.6823688733369602, -0.5307563384959032, 0.012666313208551305, 1
-0.03564113003986532, 0.6863108086725755, -0.5256613510696866, 0.012666504269423742, 1
-0.041955996110106, 0.689860721692738, -0.5207124384998101, 0.012666618965861022, 1
-0.048572499824500466, 0.6930429201994166, -0.5159102965159311, 0.012666630041747128, 1
-0.055449510202220845, 0.6958849138569199, -0.5112510236089048, 0.01266657729781875, 1
-0.06254590501426532, 0.6984142170915022, -0.5067307114323757, 0.012666500634542381, 1
-0.0698205620316322, 0.700658344329419, -0.5023454516399888, 0.012666439952384527, 1
-0.0772323590253194, 0.7026448099969242, -0.4980913358853889, 0.012666435151811678, 1
-0.0847401737663252, 0.7044011285202729, -0.493964455822221, 0.012666526133290336, 1

Vessel: 3, Number of Points: 100

-0.17856087777197693, 0.4464647854605025, -0.8741054455831997, 0.013823861582716084, 0
-0.17373364570457328, 0.4442894820191468, -0.8780827785247146, 0.013823861430434866, 0
-0.16887392445418287, 0.4421953845651041, -0.8820694385643508, 0.013823861377506538, 0
-0.1639813911938511, 0.44018960464396006, -0.8860643710691735, 0.013823861399014342, 0
-0.1590557230966231, 0.4382792538012996, -0.8900665214062463, 0.013823861470041504, 0
-0.1540965973355443, 0.4364714435827087, -0.8940748349426351, 0.013823861565671273, 0
-0.14910369108365973, 0.43477328553377215, -0.8980882570454037, 0.01382386166098687, 0
-0.14407668151401476, 0.43319189120007545, -0.9021057330816171, 0.01382386173107154, 0
-0.13901524579965469, 0.4317343721272041, -0.90612620841834, 0.013823861751008516, 0
-0.13391906111362475, 0.4304078398607434, -0.9101486284226371, 0.013823861695881037, 0
-0.12878780808856802, 0.42921941111782713, -0.9141719349537272, 0.01382386154096943, 0
-0.12362182184527835, 0.42817718097126206, -0.9181944062551319, 0.013823861298841096, 0
-0.11842286076617803, 0.42729137204358486, -0.922212877459819, 0.013823861063148545, 0
-0.11319287020526965, 0.4265724864501024, -0.9262239941216533, 0.013823860938196304, 0
-0.10793379551655598, 0.4260310263061216, -0.9302244017945012, 0.013823861028288906, 0
-0.10264758205403965, 0.42567749372694946, -0.9342107460322275, 0.013823861437730872, 0
-0.0973364900562978, 0.4255224041623778, -0.9381794363288971, 0.013823862226239643, 0
-0.09200528207494606, 0.42557637902818696, -0.9421250062673148, 0.013823863099209565, 0
-0.08665991459386073, 0.42585009029986376, -0.9460410943740175, 0.013823863592976302, 0
-0.08130635146614344, 0.42635421026496106, -0.9499213336510481, 0.013823863242832043, 0
-0.07595055654489595, 0.4270994112110319, -0.9537593571004497, 0.013823861584068986, 0
-0.07059912075849419, 0.42809547681529697, -0.9575484942810548, 0.013823858566237631, 0
-0.06526114746439814, 0.42934863046399846, -0.9612808589813135, 0.013823855798648815, 0
-0.05994636916103315, 0.43086420400581443, -0.9649482605468724, 0.013823855306236314, 0
-0.05466451834682483, 0.4326475292894232, -0.9685425083233784, 0.013823859113933915, 0
-0.04942532132727681, 0.43470327258136493, -0.9720555372720096, 0.013823868816240705, 0
